age,bmi,children,annual_mileage,vehicle_age,sex_encoded,smoker_encoded,region_encoded,vehicle_make_encoded,usage_type_encoded,fuel_type_encoded,age_group_encoded,vehicle_category_encoded,high_mileage,old_vehicle
0.27006430524252845,0.3176890551623433,0.7510792841256105,1.433469696684724,0.14571638459586234,0.9895907946360466,-0.5074630991436532,1.343904593017324,0.009248140518519925,-2.099646110305564,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-1.4387642602644821,-0.043208801129059206,-0.9086136674186784,-0.8351075053422709,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,1.343904593017324,-1.4906321035759869,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.2251606895761058,1.4996295345166846,-0.9086136674186784,0.20436570034547744,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-0.36572192050510677,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.7684726368487398,-0.4172302158310573,1.580925759897755,-1.0883680966917275,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.0532773977665748,0.33081261357293945,-0.9086136674186784,0.0854968418987418,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,1.1341583235894,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.4804845391433274,0.7278002554934819,-0.9086136674186784,-0.8537069855462894,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-0.36572192050510677,-2.099646110305564,-1.2662298771521048,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.8691547384288119,-0.043208801129059206,1.580925759897755,-1.458260015034805,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
0.5548690661603635,-0.6665778256323895,0.7510792841256105,1.594851652740645,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,1.5091283846130266,-2.099646110305564,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.5099654504939408,-0.0858603659634973,-0.9086136674186784,1.4032630220676712,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.05646073455415211,-0.22365772927475988,2.4107722356698997,-0.5189163418739541,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,1.343904593017324,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.2668809684549511,0.19055458305968995,-0.9086136674186784,1.6524680876583568,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,-2.099646110305564,0.9340500911979165,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.2963618798055645,0.6900700250630165,-0.9086136674186784,-0.1572753207642383,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.6555511677404355,-1.7574736185132187,1.580925759897755,1.0859530928727967,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,1.221319004900785,1.4887397871509158
-0.9403559286582707,-0.10882659318204116,-0.07876719164653397,-0.533320450603382,0.14571638459586234,0.9895907946360466,-0.5074630991436532,1.343904593017324,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.41246668570144596,1.4996295345166846,-0.9086136674186784,-1.7678784298595964,1.535866278280452,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,-0.7406919815287335,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-1.2963618798055645,-0.699386721658881,-0.07876719164653397,-0.10049796014144456,1.535866278280452,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,-2.099646110305564,-0.1660898929770942,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
0.27006430524252845,-0.12523104119528694,-0.07876719164653397,-0.5464659478904328,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-0.36572192050510677,2.6100378722406967,-0.1660898929770942,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.9108750173076573,-1.0717676915595549,-0.07876719164653397,-0.5405924278260058,0.8407913314381571,-1.0105186966374133,1.9705866331709745,-0.4669154930422726,-1.1156620425523602,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.22834402636368298,0.7442047035067277,-0.07876719164653397,-1.598105730854494,-1.2444335090887273,0.9895907946360466,1.9705866331709745,0.4384945499875257,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.4387642602644821,-0.3384888653674786,3.240618711442044,0.6574658196012698,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,1.343904593017324,0.009248140518519925,0.2551958809675665,-1.2662298771521048,1.4894726998899575,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-1.2251606895761058,0.11263345499677396,-0.07876719164653397,-1.2161870809509234,1.1883288048593046,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,0.7591882625657733,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
1.1956797782254924,0.8426313915862002,-0.07876719164653397,-0.31558067107212623,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,1.343904593017324,0.009248140518519925,2.6100378722406967,0.9340500911979165,0.6009686996881013,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.4092833489138687,-0.8535885329833889,-0.9086136674186784,0.13849836819440392,-1.5919709825098747,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,0.7591882625657733,-2.099646110305564,-1.2662298771521048,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.44194759705205927,0.8344291675795777,0.7510792841256105,-1.5080450898666142,1.535866278280452,0.9895907946360466,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,1.4887397871509158
1.4092833489138687,-0.5189377935131798,-0.07876719164653397,1.0186873035635264,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,1.343904593017324,-0.36572192050510677,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.2963618798055645,0.48665486969877264,0.7510792841256105,-1.2380030126187949,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-1.1156620425523602,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-1.0115571188877295,-1.0438801299370373,1.580925759897755,0.7878020267452199,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-1.8656021645996135,0.2551958809675665,0.9340500911979165,1.4894726998899575,-0.30082748444662605,1.221319004900785,-0.6717090579769858
0.27006430524252845,0.8705189532087179,1.580925759897755,0.9837258746086042,-0.5493585622464325,0.9895907946360466,1.9705866331709745,0.4384945499875257,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-0.5843499775109768,1.2675065951292603,0.7510792841256105,1.1672034537640361,1.1883288048593046,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,1.221319004900785,1.4887397871509158
1.6940881098317038,0.9246536316524279,-0.9086136674186784,0.06689736169472316,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.1341583235894,0.2551958809675665,0.9340500911979165,0.6009686996881013,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.5099654504939408,-0.21217461566548795,-0.07876719164653397,0.7622102607502168,1.535866278280452,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-1.1156620425523602,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,1.4887397871509158
0.05646073455415211,1.7645613699306006,-0.07876719164653397,-1.3377130079982331,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.7591882625657733,-2.099646110305564,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.5099654504939408,-0.744498953695306,-0.9086136674186784,-0.38186754037065884,0.14571638459586234,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.1956797782254924,0.6178904538047365,-0.9086136674186784,1.3063499410046266,0.4932538580170097,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.3842182015421466,0.2551958809675665,0.9340500911979165,0.6009686996881013,-0.30082748444662605,1.221319004900785,-0.6717090579769858
0.7684726368487398,0.23730725989743978,0.7510792841256105,1.6182058872825331,1.1883288048593046,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,-1.3799351900487327,1.221319004900785,1.4887397871509158
-0.6555511677404355,-0.8535885329833889,-0.9086136674186784,-0.16384806940776367,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,1.5091283846130266,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.5843499775109768,0.6113286745994384,1.580925759897755,1.5096856118064546,-0.8968960356675799,0.9895907946360466,1.9705866331709745,-0.4669154930422726,1.5091283846130266,-2.099646110305564,0.9340500911979165,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
1.33808215868441,0.399711295228571,-0.9086136674186784,-1.2132503209187098,1.535866278280452,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-0.7406919815287335,0.2551958809675665,-1.2662298771521048,0.6009686996881013,0.7782802211554805,-0.8187868984166311,1.4887397871509158
0.9820762075371161,0.4243179672484391,-0.9086136674186784,-0.757213441630704,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,1.5091283846130266,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.6940881098317038,0.1864534710563788,-0.9086136674186784,0.7540992092326748,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,1.343904593017324,0.009248140518519925,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-0.6555511677404355,2.043436986155774,0.7510792841256105,-0.5253492448016597,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.5516857293727864,0.8918447356259375,1.580925759897755,-0.0632989997334073,1.1883288048593046,0.9895907946360466,-0.5074630991436532,1.343904593017324,0.009248140518519925,-2.099646110305564,0.9340500911979165,0.6009686996881013,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
0.19886311501306964,-0.9315096610463054,0.7510792841256105,-1.300374201874376,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.7591882625657733,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.9108750173076573,0.034712326933857375,-0.9086136674186784,-1.3304410307756092,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-1.1156620425523602,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.7979535481993532,-0.7756674049204728,-0.07876719164653397,0.3914792681122213,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-0.36572192050510677,-2.099646110305564,0.9340500911979165,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.2963618798055645,-0.8142178577515998,2.4107722356698997,0.23876774643712093,-0.5493585622464325,0.9895907946360466,1.9705866331709745,1.343904593017324,-0.36572192050510677,2.6100378722406967,-0.1660898929770942,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.9108750173076573,-0.699386721658881,1.580925759897755,0.1566783112509635,-1.2444335090887273,0.9895907946360466,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.0115571188877295,-1.3366995269734703,-0.07876719164653397,-1.6393602170213022,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-1.4906321035759869,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-1.2251606895761058,1.4495959680762858,-0.9086136674186784,0.1487071054492412,-1.5919709825098747,0.9895907946360466,-0.5074630991436532,1.343904593017324,0.009248140518519925,0.2551958809675665,-1.2662298771521048,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.08594164590476543,1.0476869917517695,-0.07876719164653397,0.19639449454375515,1.535866278280452,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,1.1341583235894,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
0.4836678759309047,0.26847571112260593,0.7510792841256105,-1.3005140475901957,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-0.36572192050510677,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.6260702563898223,0.43744152565903527,-0.9086136674186784,0.8224837642685028,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.014740455675306659,0.2750374903279052,0.7510792841256105,0.8926863136099866,1.535866278280452,0.9895907946360466,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,1.221319004900785,1.4887397871509158
0.3412654954719872,1.2133719166855503,-0.07876719164653397,-0.2488742646261346,0.14571638459586234,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.009248140518519925,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.22834402636368298,-0.12195015159263732,-0.9086136674186784,0.8943644621998229,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.8691547384288119,0.31522838796035635,1.580925759897755,-0.15363933215292638,0.8407913314381571,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,-1.1156620425523602,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,1.4887397871509158
1.1956797782254924,-0.8224200817582227,-0.9086136674186784,-0.6254787773285571,1.535866278280452,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-0.7406919815287335,0.2551958809675665,-1.2662298771521048,0.6009686996881013,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.7979535481993532,0.38330684721532526,0.7510792841256105,0.9507222856751576,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.41246668570144596,-0.8142178577515998,1.580925759897755,1.5482830293726886,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,1.343904593017324,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-1.3675630700350232,0.43744152565903527,-0.9086136674186784,1.3418707528228278,-1.2444335090887273,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.009248140518519925,0.2551958809675665,-1.2662298771521048,1.4894726998899575,-1.3799351900487327,1.221319004900785,-0.6717090579769858
1.622886919602245,-0.6509936000198064,-0.9086136674186784,1.7044906939432813,-0.20182108882528507,0.9895907946360466,1.9705866331709745,-1.3723255360720708,0.009248140518519925,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-0.513148787281518,-0.14163548920853214,0.7510792841256105,0.26268136384228774,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.1539594993466469,0.9853500893014371,0.7510792841256105,-1.3526764995909397,-0.8968960356675799,-1.0105186966374133,1.9705866331709745,-1.3723255360720708,-1.8656021645996135,0.2551958809675665,-0.1660898929770942,1.4894726998899575,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
-1.2251606895761058,3.595297768208803,-0.07876719164653397,-1.2031814293796923,0.14571638459586234,0.9895907946360466,1.9705866331709745,0.4384945499875257,0.009248140518519925,0.2551958809675665,0.9340500911979165,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
0.7684726368487398,0.19055458305968995,-0.9086136674186784,-1.0083763472428655,1.535866278280452,0.9895907946360466,1.9705866331709745,-1.3723255360720708,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
-0.6555511677404355,0.14872324062591397,1.580925759897755,-0.4531888554387002,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.1244785879960337,0.34639683918552255,-0.9086136674186784,0.7810894323858748,0.4932538580170097,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,2.6100378722406967,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.27006430524252845,0.003543875708690629,0.7510792841256105,0.1271708652130091,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.9820762075371161,0.9738669756921652,1.580925759897755,-1.6698465830699945,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,1.343904593017324,0.009248140518519925,-2.099646110305564,-0.1660898929770942,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.622886919602245,1.2191134734901856,0.7510792841256105,1.0887500071891907,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-0.7406919815287335,0.2551958809675665,-1.2662298771521048,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
1.7652893000611625,-1.2587783989105543,-0.9086136674186784,0.9709999144690125,0.8407913314381571,-1.0105186966374133,1.9705866331709745,0.4384945499875257,0.009248140518519925,0.2551958809675665,0.9340500911979165,0.6009686996881013,-1.3799351900487327,1.221319004900785,1.4887397871509158
0.5548690661603635,-0.744498953695306,-0.07876719164653397,-0.5150006618310027,-0.20182108882528507,-1.0105186966374133,1.9705866331709745,-1.3723255360720708,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.5843499775109768,-0.49515134389397386,0.7510792841256105,-1.1287835085636178,-1.2444335090887273,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,-1.1156620425523602,0.2551958809675665,-0.1660898929770942,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.44194759705205927,0.8344291675795777,-0.07876719164653397,-0.30872823099696145,-1.2444335090887273,0.9895907946360466,1.9705866331709745,0.4384945499875257,1.1341583235894,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
0.12766192478361088,0.25207126310936134,0.7510792841256105,1.5554151608794928,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,1.343904593017324,-1.1156620425523602,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.513148787281518,-0.28435418692376857,-0.07876719164653397,-1.646212657096467,0.4932538580170097,0.9895907946360466,1.9705866331709745,0.4384945499875257,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
